trajectory_id,pair_id,B0_first_alarm,B0_abstain_steps,B0_abstain_count,B1_first_alarm,B1_abstain_steps,B1_abstain_count,DTM_first_alarm,DTM_abstain_steps,DTM_abstain_count
dtp_full_dt3_configuration_repair_case00_s00_control,dtp_full_dt3_configuration_repair_case00_s00,3,1|2,2,3,1|2,2,3,,0
dtp_full_dt3_configuration_repair_case00_s00_perturbed,dtp_full_dt3_configuration_repair_case00_s00,NONE,4|5|6|7|8|9|10|11|12,9,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case01_s01_control,dtp_full_dt3_configuration_repair_case01_s01,NONE,7|9|10|11|12,5,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case01_s01_perturbed,dtp_full_dt3_configuration_repair_case01_s01,4,1|2|3,3,4,1|2|3,3,4,,0
dtp_full_dt3_configuration_repair_case02_s02_control,dtp_full_dt3_configuration_repair_case02_s02,5,1|2|3|4,4,5,1|2|3|4,4,5,,0
dtp_full_dt3_configuration_repair_case02_s02_perturbed,dtp_full_dt3_configuration_repair_case02_s02,3,1|2,2,3,1|2,2,3,,0
dtp_full_dt3_configuration_repair_case03_s03_control,dtp_full_dt3_configuration_repair_case03_s03,5,1|3|4,3,5,1|3|4,3,5,,0
dtp_full_dt3_configuration_repair_case03_s03_perturbed,dtp_full_dt3_configuration_repair_case03_s03,4,1|2|3,3,4,1|2|3,3,4,,0
dtp_full_dt3_configuration_repair_case04_s04_control,dtp_full_dt3_configuration_repair_case04_s04,NONE,5|6|7|8|9|10|11|12,8,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case04_s04_perturbed,dtp_full_dt3_configuration_repair_case04_s04,4,1|2|3,3,4,1|2|3,3,4,,0
dtp_full_dt3_configuration_repair_case05_s05_control,dtp_full_dt3_configuration_repair_case05_s05,NONE,5|6|7|8|9|10|11|12,8,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case05_s05_perturbed,dtp_full_dt3_configuration_repair_case05_s05,NONE,8|9|10|11|12,5,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case06_s06_control,dtp_full_dt3_configuration_repair_case06_s06,5,1|2|3|4,4,5,1|2|3|4,4,5,,0
dtp_full_dt3_configuration_repair_case06_s06_perturbed,dtp_full_dt3_configuration_repair_case06_s06,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt3_configuration_repair_case07_s07_control,dtp_full_dt3_configuration_repair_case07_s07,3,1|2,2,3,1|2,2,3,,0
dtp_full_dt3_configuration_repair_case07_s07_perturbed,dtp_full_dt3_configuration_repair_case07_s07,7,5|6,2,7,1|2|3|4|5|6,6,7,,0
dtp_full_dt4_test_failure_debugging_case00_s00_control,dtp_full_dt4_test_failure_debugging_case00_s00,NONE,1|2|3|5|7,5,NONE,1|2|3|5|7,5,NONE,,0
dtp_full_dt4_test_failure_debugging_case00_s00_perturbed,dtp_full_dt4_test_failure_debugging_case00_s00,NONE,5|7|8|9|11,5,NONE,1|2|3|4|5|6|7|8|9|11,10,NONE,,0
dtp_full_dt4_test_failure_debugging_case01_s01_control,dtp_full_dt4_test_failure_debugging_case01_s01,NONE,6|7|8|9|10|12,6,NONE,1|2|3|6|7|8|9|10|12,9,NONE,,0
dtp_full_dt4_test_failure_debugging_case01_s01_perturbed,dtp_full_dt4_test_failure_debugging_case01_s01,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt4_test_failure_debugging_case02_s02_control,dtp_full_dt4_test_failure_debugging_case02_s02,NONE,2|3|4|5|7|9,6,NONE,1|2|3|4|5|7|9,7,NONE,3,1
dtp_full_dt4_test_failure_debugging_case02_s02_perturbed,dtp_full_dt4_test_failure_debugging_case02_s02,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt4_test_failure_debugging_case03_s03_control,dtp_full_dt4_test_failure_debugging_case03_s03,NONE,11|12,2,NONE,1|2|3|4|5|6|8|9|11|12,10,NONE,,0
dtp_full_dt4_test_failure_debugging_case03_s03_perturbed,dtp_full_dt4_test_failure_debugging_case03_s03,NONE,8|9|10|11|12,5,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt4_test_failure_debugging_case04_s04_control,dtp_full_dt4_test_failure_debugging_case04_s04,NONE,1|2|3|4|6|8,6,NONE,1|2|3|4|6|8,6,NONE,,0
dtp_full_dt4_test_failure_debugging_case04_s04_perturbed,dtp_full_dt4_test_failure_debugging_case04_s04,4,1|2|3,3,4,1|2|3,3,4,,0
dtp_full_dt4_test_failure_debugging_case05_s05_control,dtp_full_dt4_test_failure_debugging_case05_s05,NONE,2|3|4|5|7,5,NONE,2|3|4|5|7,5,NONE,,0
dtp_full_dt4_test_failure_debugging_case05_s05_perturbed,dtp_full_dt4_test_failure_debugging_case05_s05,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt4_test_failure_debugging_case06_s06_control,dtp_full_dt4_test_failure_debugging_case06_s06,NONE,5|7|8|9|10|11|12,7,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt4_test_failure_debugging_case06_s06_perturbed,dtp_full_dt4_test_failure_debugging_case06_s06,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt4_test_failure_debugging_case07_s07_control,dtp_full_dt4_test_failure_debugging_case07_s07,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt4_test_failure_debugging_case07_s07_perturbed,dtp_full_dt4_test_failure_debugging_case07_s07,3,1|2,2,3,1|2,2,3,,0
dtp_full_dt5_repository_maintenance_case00_s00_control,dtp_full_dt5_repository_maintenance_case00_s00,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt5_repository_maintenance_case00_s00_perturbed,dtp_full_dt5_repository_maintenance_case00_s00,NONE,6|7|8|9|10|11|12,7,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt5_repository_maintenance_case01_s01_control,dtp_full_dt5_repository_maintenance_case01_s01,NONE,3|4|5|6|7|8|9|10,8,NONE,1|2|3|4|5|6|7|8|9|10,10,NONE,,0
dtp_full_dt5_repository_maintenance_case01_s01_perturbed,dtp_full_dt5_repository_maintenance_case01_s01,NONE,1|2|3|4|6|8,6,NONE,1|2|3|4|6|8,6,NONE,,0
dtp_full_dt5_repository_maintenance_case02_s02_control,dtp_full_dt5_repository_maintenance_case02_s02,NONE,1|2|3|4|5|6|8,7,NONE,1|2|3|4|5|6|8,7,NONE,3,1
dtp_full_dt5_repository_maintenance_case02_s02_perturbed,dtp_full_dt5_repository_maintenance_case02_s02,NONE,1|2|3|4|6|8,6,NONE,1|2|3|4|6|8,6,NONE,,0
dtp_full_dt5_repository_maintenance_case03_s03_control,dtp_full_dt5_repository_maintenance_case03_s03,NONE,1|2|3|4|6|8,6,NONE,1|2|3|4|6|8,6,NONE,,0
dtp_full_dt5_repository_maintenance_case03_s03_perturbed,dtp_full_dt5_repository_maintenance_case03_s03,NONE,1|3|4|6|7|8|9|10|11|12,10,NONE,1|3|4|5|6|7|8|9|10|11|12,11,NONE,,0
dtp_full_dt5_repository_maintenance_case04_s04_control,dtp_full_dt5_repository_maintenance_case04_s04,NONE,1|2|3|4|6|8,6,NONE,1|2|3|4|6|8,6,NONE,,0
dtp_full_dt5_repository_maintenance_case04_s04_perturbed,dtp_full_dt5_repository_maintenance_case04_s04,NONE,4|6|7|8|9|10|11|12,8,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt5_repository_maintenance_case05_s05_control,dtp_full_dt5_repository_maintenance_case05_s05,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
dtp_full_dt5_repository_maintenance_case05_s05_perturbed,dtp_full_dt5_repository_maintenance_case05_s05,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt5_repository_maintenance_case06_s06_control,dtp_full_dt5_repository_maintenance_case06_s06,NONE,7|8|9|10|11|12,6,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt5_repository_maintenance_case06_s06_perturbed,dtp_full_dt5_repository_maintenance_case06_s06,NONE,8|10|11|12,4,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt5_repository_maintenance_case07_s07_control,dtp_full_dt5_repository_maintenance_case07_s07,NONE,1|2|3|5|7,5,NONE,1|2|3|5|7,5,NONE,,0
dtp_full_dt5_repository_maintenance_case07_s07_perturbed,dtp_full_dt5_repository_maintenance_case07_s07,NONE,5|7|8|9|10|11,6,NONE,1|2|3|4|5|6|7|8|9|10|11,11,NONE,,0
